sequence_id,window_end_timestamp,normal_count_last_3,warning_count_last_3,error_count_last_3,warning_rate_last_3,error_rate_last_3,failure_next
27,"2026-09-18 16:27:20,292",2,1,0,0.3333,0.0,0
27,"2026-09-18 16:27:22,489",1,2,0,0.6667,0.0,0
27,"2026-09-18 16:27:24,785",0,3,0,1.0,0.0,1
28,"2026-09-18 16:27:28,131",3,0,0,0.0,0.0,0
28,"2026-09-18 16:27:28,574",3,0,0,0.0,0.0,0
29,"2026-09-18 16:27:30,670",3,0,0,0.0,0.0,0
29,"2026-09-18 16:27:30,990",3,0,0,0.0,0.0,0
30,"2026-09-18 16:27:32,663",3,0,0,0.0,0.0,0
30,"2026-09-18 16:27:32,863",3,0,0,0.0,0.0,0
31,"2026-09-18 16:27:34,532",2,1,0,0.3333,0.0,0
31,"2026-09-18 16:27:36,809",1,2,0,0.6667,0.0,0
31,"2026-09-18 16:27:39,214",0,3,0,1.0,0.0,1
32,"2026-09-18 16:27:42,417",3,0,0,0.0,0.0,0
32,"2026-09-18 16:27:42,587",3,0,0,0.0,0.0,0
33,"2026-09-18 16:27:44,063",3,0,0,0.0,0.0,0
33,"2026-09-18 16:27:44,411",3,0,0,0.0,0.0,0
34,"2026-09-18 16:27:46,573",3,0,0,0.0,0.0,0
34,"2026-09-18 16:27:47,029",3,0,0,0.0,0.0,0
35,"2026-09-18 16:27:48,296",3,0,0,0.0,0.0,0
35,"2026-09-18 16:27:48,546",3,0,0,0.0,0.0,0
36,"2026-09-18 16:27:50,404",2,1,0,0.3333,0.0,0
36,"2026-09-18 16:27:52,682",1,2,0,0.6667,0.0,0
36,"2026-09-18 16:27:55,018",0,3,0,1.0,0.0,1
37,"2026-09-18 16:27:58,813",2,1,0,0.3333,0.0,0
37,"2026-09-18 16:28:01,088",1,2,0,0.6667,0.0,0
37,"2026-09-18 16:28:03,258",0,3,0,1.0,0.0,1
38,"2026-09-18 16:28:06,730",2,1,0,0.3333,0.0,0
38,"2026-09-18 16:28:09,119",1,2,0,0.6667,0.0,0
38,"2026-09-18 16:28:11,411",0,3,0,1.0,0.0,1
39,"2026-09-18 16:28:17,695",2,1,0,0.3333,0.0,0
39,"2026-09-18 16:28:20,580",1,2,0,0.6667,0.0,0
39,"2026-09-18 16:28:22,782",0,3,0,1.0,0.0,1
40,"2026-09-18 16:28:26,575",3,0,0,0.0,0.0,0
40,"2026-09-18 16:28:26,858",3,0,0,0.0,0.0,0
41,"2026-09-18 16:28:28,958",2,1,0,0.3333,0.0,0
41,"2026-09-18 16:28:32,077",1,2,0,0.6667,0.0,0
41,"2026-09-18 16:28:34,338",0,3,0,1.0,0.0,1
42,"2026-09-18 16:28:37,678",3,0,0,0.0,0.0,0
42,"2026-09-18 16:28:37,863",3,0,0,0.0,0.0,0
43,"2026-09-18 16:28:39,256",3,0,0,0.0,0.0,0
43,"2026-09-18 16:28:39,714",3,0,0,0.0,0.0,0
44,"2026-09-18 16:28:42,477",3,0,0,0.0,0.0,0
44,"2026-09-18 16:28:42,668",3,0,0,0.0,0.0,0
45,"2026-09-18 16:28:45,522",2,1,0,0.3333,0.0,0
45,"2026-09-18 16:28:47,768",1,2,0,0.6667,0.0,0
45,"2026-09-18 16:28:50,070",0,3,0,1.0,0.0,1
46,"2026-09-18 16:28:53,280",3,0,0,0.0,0.0,0
46,"2026-09-18 16:28:53,683",3,0,0,0.0,0.0,0
47,"2026-09-18 16:28:55,372",2,1,0,0.3333,0.0,0
47,"2026-09-18 16:28:57,547",1,2,0,0.6667,0.0,0
47,"2026-09-18 16:28:59,956",0,3,0,1.0,0.0,1
48,"2026-09-18 16:29:03,151",3,0,0,0.0,0.0,0
48,"2026-09-18 16:29:03,618",3,0,0,0.0,0.0,0
49,"2026-09-18 16:29:05,223",3,0,0,0.0,0.0,0
49,"2026-09-18 16:29:05,471",3,0,0,0.0,0.0,0
50,"2026-09-18 16:29:07,225",3,0,0,0.0,0.0,0
50,"2026-09-18 16:29:07,604",3,0,0,0.0,0.0,0
